fname,label,aso_id
315646.wav,Glass,/m/039jq
315647.wav,Glass,/m/039jq
171994.wav,Glass,/m/039jq
171996.wav,Glass,/m/039jq
171998.wav,Glass,/m/039jq
160485.wav,Fire,/m/02_41
249809.wav,Fire,/m/02_41
214456.wav,Fire,/m/02_41
393076.wav,Fire,/m/02_41
18615.wav,Fire,/m/02_41
267887.wav,Fire,/m/02_41
256308.wav,Fire,/m/02_41
257055.wav,Fire,/m/02_41
213802.wav,Fire,/m/02_41
398448.wav,Fire,/m/02_41
166258.wav,Fire,/m/02_41
175627.wav,Fire,/m/02_41
201257.wav,Fire,/m/02_41
396593.wav,Fire,/m/02_41
339940.wav,Fire,/m/02_41
412558.wav,Fire,/m/02_41
134907.wav,Fire,/m/02_41
130787.wav,Fire,/m/02_41
82319.wav,Fire,/m/02_41
186374.wav,Fire,/m/02_41
86144.wav,Fire,/m/02_41
102709.wav,Fire,/m/02_41
188038.wav,Fire,/m/02_41
368684.wav,Fire,/m/02_41
434537.wav,Fire,/m/02_41
264312.wav,Fire,/m/02_41
265034.wav,Fire,/m/02_41
398977.wav,Fire,/m/02_41
365037.wav,Fire,/m/02_41
16797.wav,Fire,/m/02_41
234856.wav,Fire,/m/02_41
239569.wav,Fire,/m/02_41
236285.wav,Fire,/m/02_41
125325.wav,Fire,/m/02_41
244926.wav,Fire,/m/02_41
564.wav,Fire,/m/02_41
379193.wav,Fire,/m/02_41
152676.wav,Fire,/m/02_41
152677.wav,Fire,/m/02_41
422741.wav,Fire,/m/02_41
422742.wav,Fire,/m/02_41
104957.wav,Fire,/m/02_41
104958.wav,Fire,/m/02_41
325179.wav,Fire,/m/02_41
317832.wav,Fire,/m/02_41
182120.wav,Fire,/m/02_41
182121.wav,Fire,/m/02_41
182119.wav,Fire,/m/02_41
157185.wav,Fire,/m/02_41
157186.wav,Fire,/m/02_41
157187.wav,Fire,/m/02_41
381855.wav,Fire,/m/02_41
381856.wav,Fire,/m/02_41
381862.wav,Fire,/m/02_41
58099.wav,Acoustic_guitar,/m/042v_gx
58111.wav,Acoustic_guitar,/m/042v_gx
58117.wav,Acoustic_guitar,/m/042v_gx
58098.wav,Acoustic_guitar,/m/042v_gx
58108.wav,Acoustic_guitar,/m/042v_gx
58110.wav,Acoustic_guitar,/m/042v_gx
82929.wav,Acoustic_guitar,/m/042v_gx
82927.wav,Acoustic_guitar,/m/042v_gx
64366.wav,Acoustic_guitar,/m/042v_gx
54684.wav,Acoustic_guitar,/m/042v_gx
328822.wav,Acoustic_guitar,/m/042v_gx
277258.wav,Acoustic_guitar,/m/042v_gx
9102.wav,Acoustic_guitar,/m/042v_gx
361573.wav,Acoustic_guitar,/m/042v_gx
121008.wav,Acoustic_guitar,/m/042v_gx
331035.wav,Acoustic_guitar,/m/042v_gx
254883.wav,Acoustic_guitar,/m/042v_gx
234739.wav,Acoustic_guitar,/m/042v_gx
121007.wav,Acoustic_guitar,/m/042v_gx
181425.wav,Acoustic_guitar,/m/042v_gx
90063.wav,Acoustic_guitar,/m/042v_gx
369676.wav,Acoustic_guitar,/m/042v_gx
369681.wav,Acoustic_guitar,/m/042v_gx
31901.wav,Acoustic_guitar,/m/042v_gx
58031.wav,Acoustic_guitar,/m/042v_gx
58052.wav,Acoustic_guitar,/m/042v_gx
58028.wav,Acoustic_guitar,/m/042v_gx
58048.wav,Acoustic_guitar,/m/042v_gx
58056.wav,Acoustic_guitar,/m/042v_gx
58029.wav,Acoustic_guitar,/m/042v_gx
58070.wav,Acoustic_guitar,/m/042v_gx
128797.wav,Acoustic_guitar,/m/042v_gx
128801.wav,Acoustic_guitar,/m/042v_gx
128804.wav,Acoustic_guitar,/m/042v_gx
128799.wav,Acoustic_guitar,/m/042v_gx
128794.wav,Acoustic_guitar,/m/042v_gx
128810.wav,Acoustic_guitar,/m/042v_gx
58970.wav,Acoustic_guitar,/m/042v_gx
58969.wav,Acoustic_guitar,/m/042v_gx
38468.wav,Acoustic_guitar,/m/042v_gx
38469.wav,Acoustic_guitar,/m/042v_gx
350221.wav,Acoustic_guitar,/m/042v_gx
253799.wav,Fart,/m/02_nn
253830.wav,Fart,/m/02_nn
253851.wav,Fart,/m/02_nn
253807.wav,Fart,/m/02_nn
253818.wav,Fart,/m/02_nn
253853.wav,Fart,/m/02_nn
253854.wav,Fart,/m/02_nn
253852.wav,Fart,/m/02_nn
109596.wav,Fart,/m/02_nn
109599.wav,Fart,/m/02_nn
109601.wav,Fart,/m/02_nn
252784.wav,Fart,/m/02_nn
242811.wav,Fart,/m/02_nn
252830.wav,Fart,/m/02_nn
56970.wav,Fart,/m/02_nn
56974.wav,Fart,/m/02_nn
72159.wav,Fart,/m/02_nn
38594.wav,Fart,/m/02_nn
61360.wav,Fart,/m/02_nn
64517.wav,Fart,/m/02_nn
62527.wav,Fart,/m/02_nn
48449.wav,Fart,/m/02_nn
64524.wav,Fart,/m/02_nn
57800.wav,Fart,/m/02_nn
61644.wav,Fart,/m/02_nn
72166.wav,Fart,/m/02_nn
74657.wav,Fart,/m/02_nn
381287.wav,Fart,/m/02_nn
64527.wav,Fart,/m/02_nn
65159.wav,Fart,/m/02_nn
186955.wav,Fireworks,/m/0g6b5
186957.wav,Fireworks,/m/0g6b5
186958.wav,Fireworks,/m/0g6b5
186931.wav,Fireworks,/m/0g6b5
121558.wav,Fireworks,/m/0g6b5
140244.wav,Fireworks,/m/0g6b5
160790.wav,Fireworks,/m/0g6b5
2515.wav,Fireworks,/m/0g6b5
169014.wav,Fireworks,/m/0g6b5
179987.wav,Fireworks,/m/0g6b5
238955.wav,Fireworks,/m/0g6b5
140710.wav,Fireworks,/m/0g6b5
2510.wav,Fireworks,/m/0g6b5
140717.wav,Fireworks,/m/0g6b5
167242.wav,Fireworks,/m/0g6b5
372077.wav,Fireworks,/m/0g6b5
180531.wav,Fireworks,/m/0g6b5
49711.wav,Fireworks,/m/0g6b5
140726.wav,Fireworks,/m/0g6b5
140723.wav,Fireworks,/m/0g6b5
140716.wav,Fireworks,/m/0g6b5
88532.wav,Fireworks,/m/0g6b5
14742.wav,Fireworks,/m/0g6b5
178263.wav,Fireworks,/m/0g6b5
178264.wav,Fireworks,/m/0g6b5
368586.wav,Fireworks,/m/0g6b5
260410.wav,Hi-hat,/m/03qtq
260388.wav,Hi-hat,/m/03qtq
260400.wav,Hi-hat,/m/03qtq
260404.wav,Hi-hat,/m/03qtq
260391.wav,Hi-hat,/m/03qtq
140515.wav,Hi-hat,/m/03qtq
140517.wav,Hi-hat,/m/03qtq
140522.wav,Hi-hat,/m/03qtq
140531.wav,Hi-hat,/m/03qtq
44971.wav,Hi-hat,/m/03qtq
44958.wav,Hi-hat,/m/03qtq
44965.wav,Hi-hat,/m/03qtq
377340.wav,Hi-hat,/m/03qtq
377344.wav,Hi-hat,/m/03qtq
377341.wav,Hi-hat,/m/03qtq
125017.wav,Hi-hat,/m/03qtq
146351.wav,Hi-hat,/m/03qtq
133456.wav,Hi-hat,/m/03qtq
223648.wav,Hi-hat,/m/03qtq
193517.wav,Hi-hat,/m/03qtq
334070.wav,Hi-hat,/m/03qtq
251815.wav,Hi-hat,/m/03qtq
104225.wav,Hi-hat,/m/03qtq
87719.wav,Hi-hat,/m/03qtq
321454.wav,Hi-hat,/m/03qtq
46149.wav,Hi-hat,/m/03qtq
46150.wav,Hi-hat,/m/03qtq
46173.wav,Hi-hat,/m/03qtq
46162.wav,Hi-hat,/m/03qtq
116978.wav,Hi-hat,/m/03qtq
116977.wav,Hi-hat,/m/03qtq
75031.wav,Hi-hat,/m/03qtq
75034.wav,Hi-hat,/m/03qtq
75041.wav,Hi-hat,/m/03qtq
317085.wav,Hi-hat,/m/03qtq
317084.wav,Hi-hat,/m/03qtq
102789.wav,Hi-hat,/m/03qtq
102780.wav,Hi-hat,/m/03qtq
57479.wav,Squeak,/m/07q6cd_
57504.wav,Squeak,/m/07q6cd_
57505.wav,Squeak,/m/07q6cd_
57467.wav,Squeak,/m/07q6cd_
57469.wav,Squeak,/m/07q6cd_
57483.wav,Squeak,/m/07q6cd_
57486.wav,Squeak,/m/07q6cd_
57507.wav,Squeak,/m/07q6cd_
68927.wav,Squeak,/m/07q6cd_
68935.wav,Squeak,/m/07q6cd_
68947.wav,Squeak,/m/07q6cd_
68951.wav,Squeak,/m/07q6cd_
68953.wav,Squeak,/m/07q6cd_
68954.wav,Squeak,/m/07q6cd_
128316.wav,Squeak,/m/07q6cd_
128331.wav,Squeak,/m/07q6cd_
128317.wav,Squeak,/m/07q6cd_
214885.wav,Squeak,/m/07q6cd_
214875.wav,Squeak,/m/07q6cd_
234178.wav,Squeak,/m/07q6cd_
234210.wav,Squeak,/m/07q6cd_
270225.wav,Squeak,/m/07q6cd_
270226.wav,Squeak,/m/07q6cd_
69487.wav,Squeak,/m/07q6cd_
69484.wav,Squeak,/m/07q6cd_
339184.wav,Squeak,/m/07q6cd_
127555.wav,Squeak,/m/07q6cd_
235667.wav,Squeak,/m/07q6cd_
125616.wav,Squeak,/m/07q6cd_
378297.wav,Tearing,/m/07qcx4z
378298.wav,Tearing,/m/07qcx4z
378299.wav,Tearing,/m/07qcx4z
369757.wav,Tearing,/m/07qcx4z
369758.wav,Tearing,/m/07qcx4z
159619.wav,Tearing,/m/07qcx4z
367684.wav,Tearing,/m/07qcx4z
317396.wav,Tearing,/m/07qcx4z
219102.wav,Tearing,/m/07qcx4z
67786.wav,Tearing,/m/07qcx4z
336597.wav,Tearing,/m/07qcx4z
102422.wav,Tearing,/m/07qcx4z
119081.wav,Tearing,/m/07qcx4z
201838.wav,Tearing,/m/07qcx4z
232828.wav,Tearing,/m/07qcx4z
101489.wav,Tearing,/m/07qcx4z
46283.wav,Tearing,/m/07qcx4z
240784.wav,Tearing,/m/07qcx4z
261389.wav,Tearing,/m/07qcx4z
60753.wav,Tearing,/m/07qcx4z
18340.wav,Tearing,/m/07qcx4z
158526.wav,Tearing,/m/07qcx4z
119874.wav,Tearing,/m/07qcx4z
275955.wav,Tearing,/m/07qcx4z
347314.wav,Tearing,/m/07qcx4z
133440.wav,Tearing,/m/07qcx4z
46280.wav,Tearing,/m/07qcx4z
89795.wav,Writing,/m/081rb
89796.wav,Writing,/m/081rb
89797.wav,Writing,/m/081rb
89798.wav,Writing,/m/081rb
378400.wav,Writing,/m/081rb
378402.wav,Writing,/m/081rb
207963.wav,Writing,/m/081rb
363626.wav,Writing,/m/081rb
267937.wav,Writing,/m/081rb
270360.wav,Writing,/m/081rb
233049.wav,Writing,/m/081rb
85067.wav,Writing,/m/081rb
185804.wav,Writing,/m/081rb
325132.wav,Writing,/m/081rb
371330.wav,Writing,/m/081rb
377833.wav,Writing,/m/081rb
234363.wav,Writing,/m/081rb
379893.wav,Writing,/m/081rb
147381.wav,Writing,/m/081rb
210319.wav,Writing,/m/081rb
377842.wav,Writing,/m/081rb
138081.wav,Writing,/m/081rb
257518.wav,Writing,/m/081rb
377841.wav,Writing,/m/081rb
154710.wav,Writing,/m/081rb
219330.wav,Writing,/m/081rb
377832.wav,Writing,/m/081rb
46623.wav,Writing,/m/081rb
331628.wav,Writing,/m/081rb
393581.wav,Fireworks,/m/0g6b5
414515.wav,Fireworks,/m/0g6b5
417524.wav,Fireworks,/m/0g6b5
415333.wav,Fireworks,/m/0g6b5
208946.wav,Squeak,/m/07q6cd_
235535.wav,Squeak,/m/07q6cd_
326043.wav,Writing,/m/081rb
62469.wav,Tearing,/m/07qcx4z
273450.wav,Tearing,/m/07qcx4z
120341.wav,Tearing,/m/07qcx4z
